Category,Metric / Parameter,Test Case 1 (GKE 1.35.5 Baseline),Test Case 2 (GKE 1.35.6 Baseline),Test Case 3 (GKE 1.35.6 + 3 CL Patches - 50 Tasks),Test Case 4 (GKE 1.35.6 + 3 CL Patches - 500 Tasks Scale Run),Test Case 5 (GKE 1.35.6 + 3 CLs + 29MB Secondary Disk - 500 Tasks),Test Case 6 (GKE 1.35.6 + 3 CLs + 630MB Secondary Disk v2 - 500 Tasks),Test Case 7 (Controlled Top 1: --max_content_cache_size_mb=2048 - 500 Tasks),Test Case 8 (Controlled Top 2: Kubelet Image GC=42% - 500 Tasks),Test Case 9 (GKE 1.35.6 + 4 CLs - Cold Start 3000 Tasks),Test Case 10 (GKE 1.35.6 + 4 CLs - Warm Cache 3000 Tasks),Test Case 11 (GKE 1.35.6 + 4 CLs + 29MB Secondary Disk v1 - Cold 3000),Test Case 12 (GKE 1.35.6 + 4 CLs + 29MB Secondary Disk v1 - Warm 3000),Test Case 13 (GKE 1.35.6 + 4 CLs + Squashed 1-Layer SBD v3 - Cold 3000),Test Case 14 (GKE 1.35.6 + 4 CLs + Squashed 1-Layer v3 - Warm 3000),Test Case 15 (GKE 1.35.6 + 5 CLs + Squashed 1-Layer SBD v3 - Cold 3000),Test Case 16 (GKE 1.35.6 + 5 CLs + Squashed 1-Layer SBD v3 - Warm 3000),Test Case 17 (GKE 1.35.6 + 5 CLs NodeArena + CoW - Cold 3000),Test Case 18 (GKE 1.35.6 + 5 CLs NodeArena + CoW - Warm 3000),Test Case 19 (GKE 1.35.6 + 6 CLs VTProto + CoW - Cold 3000),Test Case 20 (GKE 1.35.6 + 6 CLs VTProto + CoW - Warm 3000),Comprehensive 20-Column Master Sweep (Test 1 -> Test 20)
Cluster Spec,GKE Cluster Version,v1.35.5-gke.1241004,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,Identical GKE 1.35.6 release across Test 2-20
Cluster Spec,OS Image Type,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,Identical
Cluster Spec,Kernel Version,6.12.85+,6.12.85+,6.12.85+,6.12.85+,6.12.85+,6.12.85+,6.12.85+,6.12.85+,6.12.85+,6.12.85+,6.12.85+,6.12.85+,6.12.85+,6.12.85+,6.12.85+,6.12.85+,6.12.85+,6.12.85+,6.12.85+,6.12.85+,Identical
Cluster Spec,Node Pool Sizing,3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),Clean fresh 300GB disk nodes recreated before every test
Cluster Spec,Disk Type & Size,pd-balanced / 300 GB (292 GB formatted),pd-balanced / 300 GB (292 GB formatted),pd-balanced / 300 GB (292 GB formatted),pd-balanced / 300 GB (292 GB formatted),pd-balanced / 300 GB + Secondary Boot Disk cache v1,pd-balanced / 300 GB + Secondary Boot Disk cache v2,pd-balanced / 300 GB + Secondary Boot Disk cache v2,pd-balanced / 300 GB + Secondary Boot Disk cache v2,pd-balanced / 300 GB (292 GB formatted),pd-balanced / 300 GB (292 GB formatted),pd-balanced / 300 GB + Secondary Boot Disk cache v1 (29MB),pd-balanced / 300 GB + Secondary Boot Disk cache v1 (29MB),pd-balanced / 300 GB + Single-Layer Squashed SBD v3 (630MB),pd-balanced / 300 GB + Secondary Boot Disk cache v3 (Squashed 1-Layer),pd-balanced / 300 GB + Single-Layer Squashed SBD v3 (630MB),pd-balanced / 300 GB + Secondary Boot Disk cache v3 (Squashed 1-Layer),pd-balanced / 300 GB + Single-Layer Squashed SBD v3 (630MB),pd-balanced / 300 GB + Secondary Boot Disk cache v3 (Squashed 1-Layer),pd-balanced / 300 GB + Single-Layer Squashed SBD v3 (630MB),pd-balanced / 300 GB + Secondary Boot Disk cache v3 (Squashed 1-Layer),Test 6-8 and 13-20 preload 630.0 MB shared Conda+Python+OS layers
Cluster Spec,Container Runtime Class,gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),Identical
Cluster Spec,Image Streaming Enabled,true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),Identical
GCFS Host Daemon,GCFS Binary Configuration,Stock gcfsd-v2 (Unpatched / 52 MiB cache / GOGC=10),Stock gcfsd-v2 (Unpatched / 52 MiB cache / GOGC=10),Custom gcfsd with 3 CLs (945890638 + 946059593 + 945923240),Custom gcfsd with 3 CLs (945890638 + 946059593 + 945923240),Custom gcfsd with 3 CLs + 29MB Secondary Disk Cache,Custom gcfsd with 3 CLs + 630MB Secondary Disk Cache v2 (8192 MB cache),Custom gcfsd with 3 CLs + 630MB Secondary Disk Cache v2 (2048 MB cache),Custom gcfsd with 3 CLs + 630MB Secondary Disk Cache v2 + Kubelet GC=42%,Custom gcfsd with 4 CLs (945890638 + 946059593 + 945923240 + 947247005 VFS Caching),Custom gcfsd with 4 CLs (Reusing Test 9 warm unpacked layers),Custom gcfsd with 4 CLs + Secondary Disk v1 cache,Custom gcfsd with 4 CLs + Secondary Disk v1 warm cache,Custom gcfsd with 4 CLs + Single-Layer Squashed Secondary Disk v3,Custom gcfsd with 4 CLs + Secondary Disk v3 Warm Squashed Cache,Custom gcfsd with 5 CLs (+951055332 NodeArena Slab Chunk Allocator),Custom gcfsd with 5 CLs (+951055332 NodeArena Warm Squashed Cache),Custom gcfsd with 5 CLs (+CoW Zero-Copy-Up Tuning),Custom gcfsd with 5 CLs (+CoW Zero-Copy-Up Tuning),Custom gcfsd with 6 CLs (+952358063 VTProto Zero-Reflection Parser),Custom gcfsd with 6 CLs (+952358063 VTProto Zero-Reflection Parser),Test 19-20 add CL 952358063 zero-reflection protobuf layer manifest unmarshaling
Fleet Configuration,Warmpool Strategy,pipelined,pipelined,pipelined,pipelined,pipelined,pipelined,pipelined,pipelined,pipelined,pipelined,pipelined,pipelined,pipelined,pipelined,pipelined,pipelined,pipelined,pipelined,pipelined,pipelined,Identical strategy
Fleet Configuration,Tasks Evaluated,50 unique SWE-bench Verified images,50 unique SWE-bench Verified images,50 unique SWE-bench Verified images,500 unique SWE-bench Verified images (10x Scale),500 unique SWE-bench Verified images (10x Scale),500 unique SWE-bench Verified images (10x Scale),500 unique SWE-bench Verified images (10x Scale),500 unique SWE-bench Verified images (10x Scale),3000 SWE-bench tasks (6 cycles of 500 Verified images),3000 SWE-bench tasks (6 cycles of 500 Verified images),3000 SWE-bench tasks (6 cycles of 500 Verified images),3000 SWE-bench tasks (6 cycles of 500 Verified images),3000 SWE-bench tasks (6 cycles of 500 Verified images),3000 SWE-bench tasks (6 cycles of 500 Verified images),3000 SWE-bench tasks (6 cycles of 500 Verified images),3000 SWE-bench tasks (6 cycles of 500 Verified images),3000 SWE-bench tasks (6 cycles of 500 Verified images),3000 SWE-bench tasks (6 cycles of 500 Verified images),3000 SWE-bench tasks (6 cycles of 500 Verified images),3000 SWE-bench tasks (6 cycles of 500 Verified images),Controlled 500-task scale across columns 4-8; 3000 tasks 9-20
