Category,Metric / Parameter,Burst 100 - Track A: 5 CLs Alone,Burst 100 - Track B: 5 CLs + SBD,Burst 100 - Track C: 5 CLs + SBD + CoW,Burst 200 - Track A: 5 CLs Alone,Burst 200 - Track B: 5 CLs + SBD,Burst 200 - Track C: 5 CLs + SBD + CoW,Burst 256 - Ref 1: No Streaming (Full Pull),Burst 256 - Ref 2: Stock + Image Streaming,Burst 256 - Ref 3: Patched 4-CLs + Streaming,Burst 256 - Track A: 5 CLs Alone,Burst 256 - Track B: 5 CLs + SBD,Burst 256 - Track C: 5 CLs + SBD + CoW,Burst 500 - Track A: 5 CLs Alone,Burst 500 - Track B: 5 CLs + SBD,Burst 500 - Track C: 5 CLs + SBD + CoW
Configuration,GKE Release & OS Image,v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD)
Configuration,Target Node Hardware,1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced)
Configuration,Container Runtime Sandbox,gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor)
Configuration,GCFSD FUSE Daemon Mode,5 CLs Alone (NodeArena),5 CLs + SBD v3 (Squashed 1-Layer),5 CLs + SBD v3 + CoW Tuning,5 CLs Alone (NodeArena),5 CLs + SBD v3 (Squashed 1-Layer),5 CLs + SBD v3 + CoW Tuning,Unpatched Official Stock (Disabled gcfsd),Unpatched Official Stock gcfsd (No Custom CLs),Patched 4 CLs (String Arena + Path Map + Single-Flight + VFS Caching),5 CLs Alone (NodeArena),5 CLs + SBD v3 (Squashed 1-Layer),5 CLs + SBD v3 + CoW Tuning,5 CLs Alone (NodeArena),5 CLs + SBD v3 (Squashed 1-Layer),5 CLs + SBD v3 + CoW Tuning
Configuration,WarmPool Strategy,Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0)
Configuration,Image Streaming Enabled,true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),false (ENABLE_IMAGE_STREAMING=0),true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1)
Economics & Throughput,Node Hourly Cost ($/hr),$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr
Economics & Throughput,Cost per Successful Evaluation ($/task),$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001
Economics & Throughput,Effective Throughput (tasks / min),980.2 / min,1012.4 / min,1058.8 / min,2320.1 / min,2398.5 / min,2510.4 / min,2903.6 / min,3096.8 / min,1934.5 / min,3320.5 / min,3430.2 / min,3588.7 / min,6020.1 / min,6250.4 / min,6566.8 / min
Hardware Saturation,Host Memory Peak Utilization (%),12.1%,11.9%,11.5%,13.8%,13.5%,13.0%,26.8%,24.5%,18.2%,17.5%,17.0%,16.2%,18.2%,17.6%,16.8%
