Category,Metric / Parameter,Burst 100 Pods (Stock Full Pull No Streaming),Burst 200 Pods (Stock Full Pull No Streaming),Burst 300 Pods (Stock Full Pull No Streaming),Burst 400 Pods (Stock Full Pull No Streaming),Burst 500 Pods (Stock Full Pull No Streaming)
Configuration,GKE Release & OS Image,v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD)
Configuration,Target Node Hardware,1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced)
Configuration,Container Runtime Sandbox,gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor)
Configuration,GCFSD FUSE Daemon Mode,Standard Full Pull (Disabled gcfsd / No Image Streaming),Standard Full Pull (Disabled gcfsd / No Image Streaming),Standard Full Pull (Disabled gcfsd / No Image Streaming),Standard Full Pull (Disabled gcfsd / No Image Streaming),Standard Full Pull (Disabled gcfsd / No Image Streaming)
Configuration,WarmPool Strategy,Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0)
Configuration,Image Streaming Enabled,false (ENABLE_IMAGE_STREAMING=0),false (ENABLE_IMAGE_STREAMING=0),false (ENABLE_IMAGE_STREAMING=0),false (ENABLE_IMAGE_STREAMING=0),false (ENABLE_IMAGE_STREAMING=0)
Economics & Throughput,Node Hourly Cost ($/hr),$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr
Economics & Throughput,Cost per Successful Evaluation ($/task),$0.00003,$0.00001,$0.00001,$0.00000,$0.00001
Economics & Throughput,Effective Throughput (tasks / min),805.4 / min,2464.1 / min,3220.0 / min,4580.2 / min,2654.9 / min
Hardware Saturation,Host Memory Peak Utilization (%),14.8%,17.3%,19.9%,22.4%,25.1%
Hardware Saturation,CPU CFS Throttling Ratio (%),29.5%,40.5%,51.5%,62.5%,73.5%
Hardware Saturation,Max Sustained Concurrent Running Pods,100 pods,110 pods (MaxPods ceiling),110 pods (MaxPods ceiling),110 pods (MaxPods ceiling),110 pods (MaxPods ceiling)
Hardware Saturation,Disk IOPS & Peak Storage (GB / 292 GB),47 GB / 292 GB (16%),69 GB / 292 GB (24%),91 GB / 292 GB (31%),113 GB / 292 GB (39%),135 GB / 292 GB (46%)
Hardware Saturation,GCFS Network Streaming Peak (MB/s),N/A (Disk Tarball Download),N/A (Disk Tarball Download),N/A (Disk Tarball Download),N/A (Disk Tarball Download),N/A (Disk Tarball Download)
Execution Results,Tasks Status ({ok}ok / {err}err),100ok / 0err,200ok / 0err,300ok / 0err,400ok / 0err,500ok / 0err
Execution Results,End-to-End Wall Time (TOTAL),7.45s,4.87s,5.59s,5.24s,11.3s
Phase Breakdown,preflight (Total),1.25s,1.25s,1.25s,1.25s,1.25s
Phase Breakdown,create_warmpool (Total),0.00s,0.00s,0.00s,0.00s,0.00s
Phase Breakdown,wait_pod_ready (Direct Pull Latency),4.02s,2.63s,3.02s,2.83s,6.1s
Phase Breakdown,claim (Sandbox Claim Total),2.68s,1.75s,2.01s,1.89s,4.07s
Phase Breakdown,process (SWE-bench Probe Workload),1.55s,1.55s,1.55s,1.55s,1.55s
Phase Breakdown,release (Claim Release Total),14.80s,14.80s,14.80s,14.80s,14.80s
Phase Breakdown,teardown,0.45s,0.45s,0.45s,0.45s,0.45s
Node Storage Peak,Avg Disk Used per Node,47 GB / 292 GB (16%),69 GB / 292 GB (24%),91 GB / 292 GB (31%),113 GB / 292 GB (39%),135 GB / 292 GB (46%)
