Category,Metric / Parameter,Burst 100 Pods (Stock Streaming),Burst 200 Pods (Stock Streaming),Burst 256 Pods (Stock Streaming MaxPods=256),Burst 300 Pods (Stock Streaming),Burst 400 Pods (Stock Streaming),Burst 500 Pods (Stock Streaming),Burst 256 Pods (4-CLs Patched Streaming MaxPods=256),Burst 100 Pods (Stock Full Pull No Streaming),Burst 200 Pods (Stock Full Pull No Streaming),Burst 256 Pods (Stock Full Pull MaxPods=256),Burst 300 Pods (Stock Full Pull No Streaming),Burst 400 Pods (Stock Full Pull No Streaming),Burst 500 Pods (Stock Full Pull No Streaming)
Configuration,GKE Release & OS Image,v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD),v1.35.6-gke.1049000 (COS_CONTAINERD)
Configuration,Target Node Hardware,1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced),1 x e2-standard-32 (96 vCPUs / 384 GB RAM / 300 GB pd-balanced)
Configuration,Container Runtime Sandbox,gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor),gVisor (--sandbox=type=gvisor)
Configuration,GCFSD FUSE Daemon Mode,Unpatched Official Stock gcfsd,Unpatched Official Stock gcfsd,Unpatched Official Stock gcfsd,Unpatched Official Stock gcfsd,Unpatched Official Stock gcfsd,Unpatched Official Stock gcfsd,Patched 4 CLs,Standard Full Pull (Disabled gcfsd),Standard Full Pull (Disabled gcfsd),Standard Full Pull (Disabled gcfsd),Standard Full Pull (Disabled gcfsd),Standard Full Pull (Disabled gcfsd),Standard Full Pull (Disabled gcfsd)
Configuration,WarmPool Strategy,Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0),Direct Pull (USE_WARMPOOL=0)
Configuration,Image Streaming Enabled,true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),true (ENABLE_IMAGE_STREAMING=1),false (ENABLE_IMAGE_STREAMING=0),false (ENABLE_IMAGE_STREAMING=0),false (ENABLE_IMAGE_STREAMING=0),false (ENABLE_IMAGE_STREAMING=0),false (ENABLE_IMAGE_STREAMING=0),false (ENABLE_IMAGE_STREAMING=0)
Economics & Throughput,Node Hourly Cost ($/hr),$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr,$1.320 / hr
Economics & Throughput,Cost per Successful Evaluation ($/task),$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001,$0.00001
Economics & Throughput,Effective Throughput (tasks / min),910.5 / min,2142.9 / min,3096.8 / min,3607.2 / min,4752.5 / min,5576.2 / min,1934.5 / min,805.4 / min,2464.1 / min,2903.6 / min,3220.0 / min,4580.2 / min,2654.9 / min
Hardware Saturation,Host Memory Peak Utilization (%),14.2%,16.5%,24.5%,18.8%,20.9%,22.8%,18.2%,14.8%,17.3%,26.8%,19.9%,22.4%,25.1%
