Category,Metric / Parameter,Test Case 1 (GKE 1.35.5 Baseline),Test Case 2 (GKE 1.35.6 Baseline),Test Case 3 (GKE 1.35.6 + 3 CL Patches),Test 3 vs Test 2 Improvement
Cluster Spec,GKE Cluster Version,v1.35.5-gke.1241004,v1.35.6-gke.1049000,v1.35.6-gke.1049000,Identical Cluster
Cluster Spec,OS Image Type,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,Identical
Cluster Spec,Kernel Version,6.12.85+,6.12.85+,6.12.85+,Identical
Cluster Spec,Node Pool Sizing,3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),Identical Fresh Nodes
Cluster Spec,Container Runtime Class,gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),Identical
Cluster Spec,Image Streaming Enabled,true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),Identical
GCFS Host Daemon,GCFS Binary Configuration,Stock gcfsd-v2 (Unpatched / 52 MiB cache / GOGC=10),Stock gcfsd-v2 (Unpatched / 52 MiB cache / GOGC=10),Custom gcfsd with 3 CLs (945890638 + 946059593 + 945923240),Arena Allocator + 8GiB Cache + Single-Flight
Fleet Configuration,Warmpool Strategy,pipelined,pipelined,pipelined,Identical
Fleet Configuration,Tasks Evaluated,50 unique SWE-bench Verified images,50 unique SWE-bench Verified images,50 unique SWE-bench Verified images,Identical
Fleet Configuration,Concurrency Limit (MAX_CONCURRENT),15,15,15,Identical
Fleet Configuration,Warmpool Window Size,10 tasks/window (5 windows),10 tasks/window (5 windows),10 tasks/window (5 windows),Identical
Execution Results,Tasks Status,50ok / 0err,50ok / 0err,50ok / 0err,100% Success
Execution Results,End-to-End Wall Time (TOTAL),80.40s,87.16s,85.04s,-2.12s (-2.4% Faster)
Phase Breakdown (Summed),preflight (Total),0.91s,1.54s,0.83s,-0.71s
Phase Breakdown (Summed),create_warmpool (Total),34.16s,31.60s,26.71s,-4.89s (-15.5% Faster)
Phase Breakdown (Summed),wait_pool_ready (Total Cold Pull),525.10s,527.60s,571.32s,Cold pull variance across clean disks
Phase Breakdown (Summed),prefetch (Background Pre-pull),66.93s,68.59s,70.08s,+1.49s
Phase Breakdown (Summed),claim (Sandbox Claim Total),96.04s,89.02s,82.14s,-6.88s (-7.7% Faster)
Phase Breakdown (Summed),process (SWE-bench Probe Workload),82.98s,82.19s,79.15s,-3.04s (-3.7% Faster)
Phase Breakdown (Summed),release (Claim Release Total),11.39s,12.52s,8.95s,-3.57s (-28.5% Faster)
Phase Breakdown (Summed),teardown,0.22s,0.24s,0.27s,+0.03s
Peak Resource Metrics,Peak Concurrent Warm Replicas,20,20,20,Identical
