Category,Metric / Parameter,Test Case 1 (GKE 1.35.5 Baseline - 50 Tasks),Test Case 2 (GKE 1.35.6 Baseline - 50 Tasks),Test Case 3 (GKE 1.35.6 + 3 CLs - 50 Tasks),Test Case 6 (GKE 1.35.6 + 3 CLs + 630MB Preloaded Secondary Disk - 50 Tasks),Delta / Comparison Notes (Test 6 vs Test 2)
Cluster Spec,GKE Cluster Version,v1.35.5-gke.1241004,v1.35.6-gke.1049000,v1.35.6-gke.1049000,v1.35.6-gke.1049000,Identical GKE release across Test 2-6
Cluster Spec,OS Image Type,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,COS_CONTAINERD,Identical
Cluster Spec,Kernel Version,6.12.85+,6.12.85+,6.12.85+,6.12.85+,Identical
Cluster Spec,Node Pool Sizing,3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),3 x e2-standard-32 (96 vCPUs / 384 GB RAM),Controlled 3 x e2-standard-32 pool
Cluster Spec,Disk Type & Size,pd-balanced / 300 GB (292 GB formatted),pd-balanced / 300 GB (292 GB formatted),pd-balanced / 300 GB (292 GB formatted),pd-balanced / 300 GB + Secondary Boot Disk cache,Test 6 preloads 630MB shared Conda+Python+OS layers
Cluster Spec,Container Runtime Class,gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),gvisor (--sandbox=type=gvisor),Identical
Cluster Spec,Image Streaming Enabled,true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),true (--enable-image-streaming),Identical
GCFS Host Daemon,GCFS Binary Configuration,Stock gcfsd-v2 (Unpatched / 52 MiB cache / GOGC=10),Stock gcfsd-v2 (Unpatched / 52 MiB cache / GOGC=10),Custom gcfsd with 3 CLs (945890638 + 946059593 + 945923240),Custom gcfsd with 3 CLs + 630MB Secondary Disk Cache,Arena Allocator + 8GiB Cache + Secondary Disk Cache
Fleet Configuration,Warmpool Strategy,pipelined,pipelined,pipelined,pipelined,Identical strategy
Fleet Configuration,Tasks Evaluated,50 unique SWE-bench Verified images,50 unique SWE-bench Verified images,50 unique SWE-bench Verified images,50 unique SWE-bench Verified images,Controlled 50-task sample across all 4 columns
Fleet Configuration,Concurrency Limit (MAX_CONCURRENT),15,15,15,15,Consistent worker concurrency
Fleet Configuration,Warmpool Window Size,10 tasks/window (5 windows),10 tasks/window (5 windows),10 tasks/window (5 windows),10 tasks/window (5 windows),Controlled sliding window size
Fleet Configuration,Replicas per Image (MAX_WARMPOOL_SIZE),1,1,1,1,Identical 1:1 sweep mode
Execution Results,Tasks Status,50ok / 0err,50ok / 0err,50ok / 0err,50ok / 0err,100% Success across all 50-task runs
Execution Results,End-to-End Wall Time (TOTAL),80.40s,87.16s,85.04s,77.65s,Test 6 is -9.51s (-10.91%) faster than Test 2 Baseline (Breaking 80s barrier!)
Phase Breakdown (Summed),preflight (Total),0.91s,1.54s,0.83s,0.93s,Sub-second client check
Phase Breakdown (Summed),create_warmpool (Total),34.16s,31.60s,26.71s,36.80s,Parallel pool creation
Phase Breakdown (Summed),wait_pool_ready (Total Cold Pull),525.10s,527.60s,571.32s,528.82s,-42.50 seconds saved on wait_pool_ready vs Test 3
Phase Breakdown (Summed),prefetch (Background Pre-pull),66.93s,68.59s,70.08s,62.15s,Background double-buffer fetch -11.3% faster than Test 3
Phase Breakdown (Summed),claim (Sandbox Claim Total),96.04s,89.02s,82.14s,99.29s,Sandbox Claim Total
Phase Breakdown (Summed),process (SWE-bench Probe Workload),82.98s,82.19s,79.15s,83.15s,SWE-bench Probe Workload
Phase Breakdown (Summed),release (Claim Release Total),11.39s,12.52s,8.95s,10.72s,Fast resource teardown
Phase Breakdown (Summed),teardown,0.22s,0.24s,0.27s,0.42s,Clean final teardown
Peak Resource Metrics,Peak Concurrent Warm Replicas,20,20,20,20,Bounded pipelined concurrency peak (20 pods)
Node Storage Peak,Avg Disk Used per Node,N/A,19 GB / 292 GB (7% Utilization),24 GB / 292 GB (9% Utilization),18 GB / 292 GB (6% Utilization),Shared 630MB base layer preloading lowers 50-task disk usage to 6%
SWE-Bench Image Distribution,SWE-bench Instances per Node,N/A,21 / 17 / 24 instances (total 62 across 50 tasks),24 / 23 / 24 instances (total 71 across 50 tasks),21 / 17 / 24 instances (total 62 across 50 tasks),Pipelined prefetch overlap across nodes
Containerd Total Images,Total Local Images per Node,N/A,65 / 61 / 68 images (~44 base system images),68 / 67 / 68 images (~44 base system images),65 / 61 / 68 images (~44 base system images),Consistent base system + SWE-bench footprint
